//1. straight
Frame#: 1   Rotation: X = -4.592108  Y = -1.959215  TimeStamp: 17:49:09.1554869
Frame#: 75   Rotation: X = 3.859812  Y = 2.591932  TimeStamp: 17:50:23.1546494
Frame#: 76   Rotation: X = 3.455295  Y = 1.796741  TimeStamp: 17:50:24.1547287
Frame#: 77   Rotation: X = 3.517734  Y = 2.526654  TimeStamp: 17:50:25.1548079
Frame#: 78   Rotation: X = 3.263273  Y = 2.380623  TimeStamp: 17:50:26.1548871
Frame#: 79   Rotation: X = 3.448001  Y = 2.29989  TimeStamp: 17:50:27.1549704
Frame#: 80   Rotation: X = 3.621225  Y = 2.400096  TimeStamp: 17:50:28.1550470
Frame#: 81   Rotation: X = 4.816175  Y = 0.8266648  TimeStamp: 17:50:29.1551258
Frame#: 82   Rotation: X = 6.81526  Y = 1.989244  TimeStamp: 17:50:30.1552037
//16. left
Frame#: 83   Rotation: X = 1.576473  Y = 32.51693  TimeStamp: 17:50:31.1552883
Frame#: 84   Rotation: X = 0.09196294  Y = 37.20002  TimeStamp: 17:50:32.1710040
Frame#: 85   Rotation: X = 0.9283386  Y = 34.76868  TimeStamp: 17:50:33.1554414
Frame#: 86   Rotation: X = -1.99887  Y = 34.85337  TimeStamp: 17:50:34.1555216
Frame#: 87   Rotation: X = -1.323533  Y = 33.52778  TimeStamp: 17:50:35.1712266
//17. straight
Frame#: 88   Rotation: X = 3.404843  Y = 6.33925  TimeStamp: 17:50:36.1556792
Frame#: 89   Rotation: X = 7.804784  Y = 3.997658  TimeStamp: 17:50:37.1557593
Frame#: 90   Rotation: X = 5.461634  Y = 5.360274  TimeStamp: 17:50:38.1714875
Frame#: 91   Rotation: X = 4.369703  Y = 6.303909  TimeStamp: 17:50:39.1559174
Frame#: 92   Rotation: X = 4.507701  Y = 5.016388  TimeStamp: 17:50:40.1559966
Frame#: 93   Rotation: X = 2.382226  Y = 6.014449  TimeStamp: 17:50:41.1560759
