//1. straight
Frame#: 1   Rotation: X = -0.09731191  Y = 3.167137  TimeStamp: 17:26:24.7081383
Frame#: 77   Rotation: X = 4.524149  Y = -1.06867  TimeStamp: 17:27:40.7282808
Frame#: 78   Rotation: X = 4.587811  Y = 1.350645  TimeStamp: 17:27:41.7127129
Frame#: 79   Rotation: X = 5.281411  Y = 0.4788925  TimeStamp: 17:27:42.7128188
Frame#: 80   Rotation: X = 4.738951  Y = 0.2460465  TimeStamp: 17:27:43.7128718
Frame#: 81   Rotation: X = 4.693094  Y = 0.9510041  TimeStamp: 17:27:44.7129511
Frame#: 82   Rotation: X = 4.405264  Y = 0.8356236  TimeStamp: 17:27:45.7130303
Frame#: 83   Rotation: X = 5.558578  Y = 1.259689  TimeStamp: 17:27:46.7131278
Frame#: 84   Rotation: X = 7.061095  Y = 1.347342  TimeStamp: 17:27:47.7244274
Frame#: 85   Rotation: X = 6.559336  Y = 0.3771016  TimeStamp: 17:27:48.7088974
//16. left
Frame#: 86   Rotation: X = 2.9087  Y = 28.26923  TimeStamp: 17:27:49.7245904
Frame#: 87   Rotation: X = 4.720881  Y = 30.47107  TimeStamp: 17:27:50.7246834
Frame#: 88   Rotation: X = 4.534897  Y = 30.93359  TimeStamp: 17:27:51.7247440
Frame#: 89   Rotation: X = 5.196164  Y = 31.35956  TimeStamp: 17:27:52.7092139
Frame#: 90   Rotation: X = 5.825698  Y = 31.2262  TimeStamp: 17:27:53.7092936
Frame#: 91   Rotation: X = 8.118474  Y = 7.731682  TimeStamp: 17:27:54.7250004
//17. straight
Frame#: 92   Rotation: X = 5.624394  Y = -2.722934  TimeStamp: 17:27:55.7094534
Frame#: 93   Rotation: X = 7.043392  Y = -2.761775  TimeStamp: 17:27:56.7251398
Frame#: 94   Rotation: X = 6.443663  Y = -0.747368  TimeStamp: 17:27:57.7252368
Frame#: 95   Rotation: X = 8.011003  Y = -0.7927712  TimeStamp: 17:27:58.7253174
Frame#: 96   Rotation: X = 6.541192  Y = -0.3533974  TimeStamp: 17:27:59.7097544
