//1. straight
Frame#: 1   Rotation: X = 2.85839  Y = 4.477332  TimeStamp: 17:38:40.0910029
Frame#: 29   Rotation: X = 2.406633  Y = -19.69699  TimeStamp: 17:39:08.0846915
Frame#: 30   Rotation: X = 3.326813  Y = -20.17003  TimeStamp: 17:39:09.0847699
//8. straight
Frame#: 31   Rotation: X = 5.037482  Y = 2.449684  TimeStamp: 17:39:10.0848491
Frame#: 32   Rotation: X = 5.466286  Y = 3.425938  TimeStamp: 17:39:11.0849284
Frame#: 33   Rotation: X = 4.784913  Y = 2.988198  TimeStamp: 17:39:12.0850081
Frame#: 34   Rotation: X = 5.165108  Y = 2.933403  TimeStamp: 17:39:13.0850873
Frame#: 35   Rotation: X = 5.558428  Y = 3.864794  TimeStamp: 17:39:14.0851661
Frame#: 36   Rotation: X = 5.274601  Y = 2.78446  TimeStamp: 17:39:15.0852454
Frame#: 37   Rotation: X = 5.423429  Y = 2.671979  TimeStamp: 17:39:16.0853259
Frame#: 38   Rotation: X = 6.114108  Y = 3.463217  TimeStamp: 17:39:17.0854043
Frame#: 39   Rotation: X = 8.240311  Y = 4.108927  TimeStamp: 17:39:18.0854844
Frame#: 40   Rotation: X = 7.621447  Y = 3.544761  TimeStamp: 17:39:19.0855628
Frame#: 41   Rotation: X = 7.634986  Y = 3.439843  TimeStamp: 17:39:20.0856572
//9. left
Frame#: 42   Rotation: X = 8.800556  Y = 14.09093  TimeStamp: 17:39:21.0814833
Frame#: 43   Rotation: X = 4.571768  Y = 26.58626  TimeStamp: 17:39:22.0815817
Frame#: 44   Rotation: X = 5.436421  Y = 26.61466  TimeStamp: 17:39:23.0972876
Frame#: 45   Rotation: X = 5.238238  Y = 27.15547  TimeStamp: 17:39:24.0973660
Frame#: 46   Rotation: X = 4.778645  Y = 28.32934  TimeStamp: 17:39:25.1130536
//10. straight
Frame#: 47   Rotation: X = 7.803292  Y = 3.387185  TimeStamp: 17:39:26.0975249
Frame#: 48   Rotation: X = 8.252871  Y = 2.268993  TimeStamp: 17:39:27.0976042
Frame#: 49   Rotation: X = 7.395916  Y = 3.062814  TimeStamp: 17:39:28.0976838
Frame#: 50   Rotation: X = 7.055568  Y = 3.088998  TimeStamp: 17:39:29.0977626
Frame#: 51   Rotation: X = 7.07019  Y = 2.842549  TimeStamp: 17:39:30.0978428
Frame#: 52   Rotation: X = 8.286488  Y = 2.131651  TimeStamp: 17:39:31.0979211
Frame#: 53   Rotation: X = 6.599818  Y = 1.821541  TimeStamp: 17:39:32.0823550
Frame#: 54   Rotation: X = 7.159791  Y = 2.779109  TimeStamp: 17:39:33.0824881
Frame#: 55   Rotation: X = 7.113822  Y = 3.517414  TimeStamp: 17:39:34.0981598
Frame#: 56   Rotation: X = 8.091238  Y = 5.271227  TimeStamp: 17:39:35.0982359
Frame#: 57   Rotation: X = 4.31355  Y = 3.287272  TimeStamp: 17:39:36.0983014
Frame#: 58   Rotation: X = 6.00888  Y = 3.360991  TimeStamp: 17:39:37.0983971
Frame#: 59   Rotation: X = 4.205874  Y = 4.704911  TimeStamp: 17:39:38.0984763
Frame#: 60   Rotation: X = 6.426032  Y = 4.731179  TimeStamp: 17:39:39.0985560
Frame#: 61   Rotation: X = 5.725834  Y = 4.37911  TimeStamp: 17:39:40.0829886
Frame#: 62   Rotation: X = 3.473822  Y = 3.13113  TimeStamp: 17:39:41.0934458
Frame#: 63   Rotation: X = 5.502987  Y = 4.045798  TimeStamp: 17:39:42.0935269
//11. right
Frame#: 64   Rotation: X = 1.570925  Y = -34.69637  TimeStamp: 17:39:43.0935829
Frame#: 65   Rotation: X = 1.99398  Y = -33.08389  TimeStamp: 17:39:44.0936667
//12. straight
Frame#: 66   Rotation: X = 6.100664  Y = -0.6009563  TimeStamp: 17:39:45.0937628
Frame#: 67   Rotation: X = 6.683749  Y = 6.690678  TimeStamp: 17:39:46.0938216
Frame#: 68   Rotation: X = 7.791321  Y = 6.200988  TimeStamp: 17:39:47.0939222
Frame#: 69   Rotation: X = 7.985275  Y = 7.555607  TimeStamp: 17:39:48.0939966
Frame#: 70   Rotation: X = 7.624978  Y = 6.100393  TimeStamp: 17:39:49.0940789
//13. left
Frame#: 71   Rotation: X = 4.801847  Y = 13.33579  TimeStamp: 17:39:50.0941595
Frame#: 72   Rotation: X = -2.484998  Y = 36.11608  TimeStamp: 17:39:51.0942379
Frame#: 73   Rotation: X = -0.698845  Y = 35.66418  TimeStamp: 17:39:52.0943136
//14. right
Frame#: 74   Rotation: X = 2.056986  Y = -27.67371  TimeStamp: 17:39:53.0943959
Frame#: 75   Rotation: X = 2.611166  Y = -30.04386  TimeStamp: 17:39:54.0944556
Frame#: 76   Rotation: X = 4.404695  Y = -25.4136  TimeStamp: 17:39:55.0945339
//15. straight
Frame#: 77   Rotation: X = 6.015399  Y = 12.95022  TimeStamp: 17:39:56.0946141
Frame#: 78   Rotation: X = 6.74286  Y = 7.943072  TimeStamp: 17:39:57.0947111
Frame#: 79   Rotation: X = 5.82379  Y = 8.422981  TimeStamp: 17:39:58.0947717
Frame#: 80   Rotation: X = 5.571619  Y = 9.69747  TimeStamp: 17:39:59.0948514
Frame#: 81   Rotation: X = 5.572145  Y = 10.12594  TimeStamp: 17:40:00.0949315
Frame#: 82   Rotation: X = 9.00669  Y = 10.08992  TimeStamp: 17:40:01.1262615
Frame#: 83   Rotation: X = 6.449064  Y = 10.73792  TimeStamp: 17:40:02.1369716
//16. left
Frame#: 84   Rotation: X = 4.278097  Y = 15.92478  TimeStamp: 17:40:03.1214242
Frame#: 85   Rotation: X = -0.8308218  Y = 35.4885  TimeStamp: 17:40:04.1215034
Frame#: 86   Rotation: X = 1.250278  Y = 33.64732  TimeStamp: 17:40:05.1215831
Frame#: 87   Rotation: X = 1.164894  Y = 34.10049  TimeStamp: 17:40:06.1216624
Frame#: 88   Rotation: X = 2.105554  Y = 34.05374  TimeStamp: 17:40:07.1217412
//17. straight
Frame#: 89   Rotation: X = 3.421855  Y = -4.594372  TimeStamp: 17:40:08.1218209
Frame#: 90   Rotation: X = 4.11137  Y = -2.489312  TimeStamp: 17:40:09.1219001
Frame#: 91   Rotation: X = 3.393182  Y = 5.358288  TimeStamp: 17:40:10.1219789
Frame#: 92   Rotation: X = 4.091379  Y = 4.898452  TimeStamp: 17:40:11.1377035
Frame#: 93   Rotation: X = 3.041599  Y = 4.884295  TimeStamp: 17:40:12.1336494
Frame#: 94   Rotation: X = 4.383523  Y = 2.532569  TimeStamp: 17:40:13.1386661
