Frame#: 1   Rotation: X = 12.55579  Y = -6.187049  TimeStamp: 16:56:47.0813782
Frame#: 85   Rotation: X = 5.445081  Y = 37.60629  TimeStamp: 16:58:11.3271497
Frame#: 86   Rotation: X = 5.445081  Y = 37.60629  TimeStamp: 16:58:12.3234255
Frame#: 87   Rotation: X = 5.445081  Y = 37.60629  TimeStamp: 16:58:13.3224006
Frame#: 88   Rotation: X = 10.87013  Y = 16.38991  TimeStamp: 16:58:14.3256110
Frame#: 89   Rotation: X = 11.34777  Y = 1.028891  TimeStamp: 16:58:15.3232665
Frame#: 90   Rotation: X = 11.34777  Y = 1.028891  TimeStamp: 16:58:16.3239566
Frame#: 91   Rotation: X = 11.16142  Y = 1.313549  TimeStamp: 16:58:17.3235123
Frame#: 92   Rotation: X = 11.16142  Y = 1.313549  TimeStamp: 16:58:18.3299283
Frame#: 93   Rotation: X = 11.16142  Y = 1.313549  TimeStamp: 16:58:19.3188072
Frame#: 94   Rotation: X = 11.11181  Y = 1.006123  TimeStamp: 16:58:20.3234980
Frame#: 95   Rotation: X = 11.11181  Y = 1.006123  TimeStamp: 16:58:21.3187845
Frame#: 96   Rotation: X = 10.66548  Y = 0.7410724  TimeStamp: 16:58:22.3196763
